tensor([11943.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.9134, device='cuda:0')
tensor([12333.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9680, device='cuda:0')
tensor([12342.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12346.], device='cuda:0'),tensor(35, device='cuda:0'),tensor(0.9891, device='cuda:0')
tensor([12351.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12343.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12353.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12349.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12345.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12350.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12340.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12348.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12347.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12341.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12368.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12354.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12367.], device='cuda:0'),tensor(91, device='cuda:0'),tensor(0.8927, device='cuda:0')
tensor([12366.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12364.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12362.], device='cuda:0'),tensor(103, device='cuda:0'),tensor(0.4633, device='cuda:0')
tensor([12365.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12358.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.9992, device='cuda:0')
tensor([12360.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12361.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12355.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12379.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12372.], device='cuda:0'),tensor(97, device='cuda:0'),tensor(0.5821, device='cuda:0')
tensor([12369.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12375.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12383.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12381.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12373.], device='cuda:0'),tensor(97, device='cuda:0'),tensor(0.6498, device='cuda:0')
tensor([12378.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12370.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12376.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12384.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12390.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12395.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12388.], device='cuda:0'),tensor(107, device='cuda:0'),tensor(0.8388, device='cuda:0')
tensor([12386.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12385.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12393.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.7318, device='cuda:0')
tensor([12392.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12405.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12410.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12413.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12402.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.4173, device='cuda:0')
tensor([12404.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12408.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.7847, device='cuda:0')
tensor([12407.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12400.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12401.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12406.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12427.], device='cuda:0'),tensor(118, device='cuda:0'),tensor(0.9443, device='cuda:0')
tensor([12418.], device='cuda:0'),tensor(97, device='cuda:0'),tensor(0.8766, device='cuda:0')
tensor([12426.], device='cuda:0'),tensor(126, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12425.], device='cuda:0'),tensor(56, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12424.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12417.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.5100, device='cuda:0')
tensor([12428.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12420.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12416.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12423.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12421.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12422.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12414.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12430.], device='cuda:0'),tensor(95, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12431.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12433.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.9451, device='cuda:0')
tensor([12440.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12442.], device='cuda:0'),tensor(96, device='cuda:0'),tensor(0.9461, device='cuda:0')
tensor([12435.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12429.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12437.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12455.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12445.], device='cuda:0'),tensor(95, device='cuda:0'),tensor(0.9990, device='cuda:0')
tensor([12454.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12448.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.9902, device='cuda:0')
tensor([12458.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12456.], device='cuda:0'),tensor(126, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12452.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12453.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12451.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12447.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.9703, device='cuda:0')
tensor([12463.], device='cuda:0'),tensor(45, device='cuda:0'),tensor(0.5818, device='cuda:0')
tensor([12459.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12469.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12471.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12464.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12473.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12472.], device='cuda:0'),tensor(129, device='cuda:0'),tensor(0.6057, device='cuda:0')
tensor([12462.], device='cuda:0'),tensor(45, device='cuda:0'),tensor(0.5453, device='cuda:0')
tensor([12460.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12474.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12476.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12478.], device='cuda:0'),tensor(107, device='cuda:0'),tensor(0.5946, device='cuda:0')
tensor([12486.], device='cuda:0'),tensor(126, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12484.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12480.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12485.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12481.], device='cuda:0'),tensor(31, device='cuda:0'),tensor(0.9953, device='cuda:0')
tensor([12487.], device='cuda:0'),tensor(129, device='cuda:0'),tensor(0.6144, device='cuda:0')
tensor([12477.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.8596, device='cuda:0')
tensor([12482.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12475.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12483.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12501.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12494.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12500.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12499.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12493.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.9989, device='cuda:0')
tensor([12497.], device='cuda:0'),tensor(31, device='cuda:0'),tensor(0.7554, device='cuda:0')
tensor([12502.], device='cuda:0'),tensor(128, device='cuda:0'),tensor(0.5746, device='cuda:0')
tensor([12492.], device='cuda:0'),tensor(47, device='cuda:0'),tensor(0.8688, device='cuda:0')
tensor([12495.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12496.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12498.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12489.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12490.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12506.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12509.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12514.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12517.], device='cuda:0'),tensor(111, device='cuda:0'),tensor(0.3581, device='cuda:0')
tensor([12516.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12518.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12515.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12505.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12511.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12513.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9018, device='cuda:0')
tensor([12519.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(0.9977, device='cuda:0')
tensor([12522.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9986, device='cuda:0')
tensor([12529.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12523.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.4896, device='cuda:0')
tensor([12526.], device='cuda:0'),tensor(110, device='cuda:0'),tensor(0.7100, device='cuda:0')
tensor([12532.], device='cuda:0'),tensor(117, device='cuda:0'),tensor(0.8072, device='cuda:0')
tensor([12525.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12521.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12527.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12546.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9989, device='cuda:0')
tensor([12543.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12537.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12545.], device='cuda:0'),tensor(142, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12534.], device='cuda:0'),tensor(14, device='cuda:0'),tensor(0.9989, device='cuda:0')
tensor([12540.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12539.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12535.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12541.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12536.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12552.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12557.], device='cuda:0'),tensor(143, device='cuda:0'),tensor(0.9982, device='cuda:0')
tensor([12559.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12551.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12558.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12561.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12550.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12562.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12555.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12556.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12572.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12575.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12574.], device='cuda:0'),tensor(146, device='cuda:0'),tensor(0.9889, device='cuda:0')
tensor([12564.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12573.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12566.], device='cuda:0'),tensor(50, device='cuda:0'),tensor(0.9969, device='cuda:0')
tensor([12563.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12567.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12570.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12569.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12565.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12576.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9830, device='cuda:0')
tensor([12577.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12585.], device='cuda:0'),tensor(152, device='cuda:0'),tensor(0.9402, device='cuda:0')
tensor([12579.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12584.], device='cuda:0'),tensor(63, device='cuda:0'),tensor(0.9924, device='cuda:0')
tensor([12587.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12580.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12583.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12586.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12595.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12591.], device='cuda:0'),tensor(159, device='cuda:0'),tensor(0.9492, device='cuda:0')
tensor([12597.], device='cuda:0'),tensor(158, device='cuda:0'),tensor(0.7866, device='cuda:0')
tensor([12589.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12596.], device='cuda:0'),tensor(63, device='cuda:0'),tensor(0.9558, device='cuda:0')
tensor([12598.], device='cuda:0'),tensor(161, device='cuda:0'),tensor(0.3685, device='cuda:0')
tensor([12588.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12600.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12594.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12609.], device='cuda:0'),tensor(158, device='cuda:0'),tensor(0.9791, device='cuda:0')
tensor([12608.], device='cuda:0'),tensor(135, device='cuda:0'),tensor(0.8622, device='cuda:0')
tensor([12601.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12612.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12611.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12607.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12606.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12620.], device='cuda:0'),tensor(78, device='cuda:0'),tensor(0.9842, device='cuda:0')
tensor([12615.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12618.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12621.], device='cuda:0'),tensor(169, device='cuda:0'),tensor(0.9916, device='cuda:0')
tensor([12617.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.8628, device='cuda:0')
tensor([12613.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12614.], device='cuda:0'),tensor(15, device='cuda:0'),tensor(0.9983, device='cuda:0')
tensor([12627.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12625.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12630.], device='cuda:0'),tensor(169, device='cuda:0'),tensor(0.9809, device='cuda:0')
tensor([12629.], device='cuda:0'),tensor(143, device='cuda:0'),tensor(0.9971, device='cuda:0')
tensor([12628.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12623.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.8653, device='cuda:0')
tensor([12634.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12636.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12637.], device='cuda:0'),tensor(175, device='cuda:0'),tensor(0.7466, device='cuda:0')
tensor([12639.], device='cuda:0'),tensor(78, device='cuda:0'),tensor(0.9985, device='cuda:0')
tensor([12635.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.8781, device='cuda:0')
tensor([12638.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12632.], device='cuda:0'),tensor(15, device='cuda:0'),tensor(0.9984, device='cuda:0')
tensor([12633.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12649.], device='cuda:0'),tensor(170, device='cuda:0'),tensor(0.9164, device='cuda:0')
tensor([12641.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9988, device='cuda:0')
tensor([12643.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12648.], device='cuda:0'),tensor(56, device='cuda:0'),tensor(0.9168, device='cuda:0')
tensor([12642.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12646.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12644.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12647.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12659.], device='cuda:0'),tensor(170, device='cuda:0'),tensor(0.9990, device='cuda:0')
tensor([12650.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12654.], device='cuda:0'),tensor(173, device='cuda:0'),tensor(0.9840, device='cuda:0')
tensor([12652.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12651.], device='cuda:0'),tensor(15, device='cuda:0'),tensor(0.8894, device='cuda:0')
tensor([12657.], device='cuda:0'),tensor(17, device='cuda:0'),tensor(0.5479, device='cuda:0')
tensor([12653.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12663.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12664.], device='cuda:0'),tensor(167, device='cuda:0'),tensor(0.9968, device='cuda:0')
tensor([12660.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12665.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12662.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12666.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12671.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12672.], device='cuda:0'),tensor(173, device='cuda:0'),tensor(0.9522, device='cuda:0')
tensor([12668.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12676.], device='cuda:0'),tensor(164, device='cuda:0'),tensor(0.9948, device='cuda:0')
tensor([12674.], device='cuda:0'),tensor(163, device='cuda:0'),tensor(0.9921, device='cuda:0')
tensor([12675.], device='cuda:0'),tensor(17, device='cuda:0'),tensor(0.9647, device='cuda:0')
tensor([12669.], device='cuda:0'),tensor(15, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12670.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12681.], device='cuda:0'),tensor(167, device='cuda:0'),tensor(0.7161, device='cuda:0')
tensor([12683.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12678.], device='cuda:0'),tensor(15, device='cuda:0'),tensor(0.9825, device='cuda:0')
tensor([12680.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12691.], device='cuda:0'),tensor(175, device='cuda:0'),tensor(0.9950, device='cuda:0')
tensor([12692.], device='cuda:0'),tensor(13, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12688.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12687.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12689.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.9137, device='cuda:0')
tensor([12685.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12695.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12699.], device='cuda:0'),tensor(148, device='cuda:0'),tensor(0.5800, device='cuda:0')
tensor([12694.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12700.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12705.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12710.], device='cuda:0'),tensor(13, device='cuda:0'),tensor(0.9984, device='cuda:0')
tensor([12709.], device='cuda:0'),tensor(78, device='cuda:0'),tensor(0.9822, device='cuda:0')
tensor([12706.], device='cuda:0'),tensor(173, device='cuda:0'),tensor(0.4160, device='cuda:0')
tensor([12707.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12702.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12704.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12703.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(0.9986, device='cuda:0')
tensor([12716.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12719.], device='cuda:0'),tensor(164, device='cuda:0'),tensor(0.9894, device='cuda:0')
tensor([12715.], device='cuda:0'),tensor(171, device='cuda:0'),tensor(0.9443, device='cuda:0')
tensor([12712.], device='cuda:0'),tensor(64, device='cuda:0'),tensor(0.9819, device='cuda:0')
tensor([12717.], device='cuda:0'),tensor(175, device='cuda:0'),tensor(0.9971, device='cuda:0')
tensor([12713.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12718.], device='cuda:0'),tensor(17, device='cuda:0'),tensor(0.9861, device='cuda:0')
tensor([12722.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12723.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12724.], device='cuda:0'),tensor(171, device='cuda:0'),tensor(0.9486, device='cuda:0')
tensor([12727.], device='cuda:0'),tensor(169, device='cuda:0'),tensor(0.9947, device='cuda:0')
tensor([12726.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12725.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12735.], device='cuda:0'),tensor(166, device='cuda:0'),tensor(0.9301, device='cuda:0')
